fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
11.392046135713338,0.9528512204211733,0.03245630805702132,5.657441081776772,0.1733004647709798,19.089429298058718,106.85853613648604,1.4910490119906936,4.944327295764367,1.1302389437035083,16.129272405151976,10
14.186992710036428,0.6580190809837693,0.3635764576977708,1.4534290374178402,0.07281471472052889,25.8862676349485,56.91459983912588,1.4900740614623784,4.826270402627841,0.9929783734688807,13.490617931168432,8
15.520818229185188,0.9871421387865351,0.0526941845610685,7.569621149937583,0.16720191394569633,36.130305879409576,105.56849346413672,1.4953768629604152,5.249607177445286,0.919911491502627,14.989861672806525,7
11.641537035759455,0.9360786692182164,0.4401309193922913,0.7234684427329205,0.05261019800011754,-10.683751014768983,-13.086347037514344,1.4947645063494837,5.31863637894906,1.7675891249173765,14.741745144314452,3
13.790849164681575,0.9955618660562364,0.5598609610210109,2.3395460147684153,0.20140681766140683,-5.706306645089484,57.29335938989534,1.4952374465636475,4.746924228903378,1.150031243377277,14.782996525530297,2
13.34378295541467,1.3064006146129676,0.3101763884744767,5.060422983785626,0.11943688211172708,43.541256620814636,134.02155486076265,1.5040566420701196,4.852776171138143,0.3175402936568372,16.546041202015424,4
15.203668562356714,0.6904418467173419,0.561914363767177,2.951997270107306,0.10341765444436815,12.489625743703192,115.71939126253787,1.4932102694131826,5.1791738339065265,0.47742284368802523,13.157539163908517,5
8.603001712972805,0.22115336355966186,0.6338321863883591,3.0963729292077145,0.14100388887487772,20.561324045572466,169.39660781057376,1.4952311071718096,4.7373261706517775,0.7556463898638484,15.671258272494276,7
14.458214269800607,0.7638430761304782,0.7199664494140349,6.0898100592382,-0.14773701654249743,18.89082343645851,55.779257072128615,1.4965175605449743,5.103640689728673,1.2898576810965465,15.373779274753764,2
7.2056041544198015,1.081603872098433,1.1758320653942302,7.050328141768629,0.20618263263340814,15.957398550863212,-39.58181454879298,1.4974287299036224,5.281293898403107,0.4433834715748015,15.04413368055566,7
3.356301253302208,0.8006619463734689,-0.14976717775868176,-1.28779246543573,0.11737338851539786,-2.108346930163904,72.11698844434821,1.4973471027438747,4.9318540026609075,1.1439130964210462,17.5055896460184,5
10.366145485195734,0.9056540010895703,-0.07424180290746751,3.887531640947649,0.29785885612632657,15.279540711769753,25.94389264585473,1.4962117953084395,5.356061495412988,0.5453693502954062,16.415106863242617,11
9.290428910348982,0.17481352713536602,-0.06748594905901545,7.369326357063294,0.17199045323377546,7.265975036150582,210.4152632488893,1.493366422030383,5.129315750039482,0.919807773388358,20.44913991854275,7
15.529899291984298,0.4930079410005369,0.32940308114323047,8.260229613808182,0.2875420450473837,48.25291204437515,226.26306696132926,1.492338432977993,4.712126239207266,0.33378970115902773,13.542240323504627,2
14.792557734091298,0.9846558609844618,-0.21474581406853066,-3.299079872527001,0.05186683890852262,36.77313267567816,35.4568543961845,1.4946208556373723,5.153536181149706,0.6288252660415288,16.552795384515726,6
8.234402822758899,1.0702707917053667,0.19980716397331544,1.6394992292381292,0.10691503782034056,17.04994243569932,36.05049516062241,1.4954606076300683,5.3852831288364715,1.3307773635949223,18.893081446837208,3
15.430131618573007,0.5229884165590344,0.7329821663786726,4.044612910211946,0.060275671905382355,-11.406585536606048,92.86539259382663,1.4907034087155628,5.043331048996984,0.41089550352343984,16.358546622217037,7
8.989592615332647,0.9231645071825099,0.6905823509732572,2.627305407571584,0.1818352553425239,9.406891619878568,96.40978770990807,1.4952254724844767,5.0309128638319995,0.5726458983669657,16.599070784260412,6
12.179138223309163,0.537105509718518,1.0452327328818534,5.839568100260642,0.20384342285519594,55.958956383669175,-95.61917677250446,1.4941983113194208,4.823033125467303,0.9355803803801143,16.25154503063135,4
11.456040267346383,0.37901791851109057,0.7390440167573055,5.172249790484004,-0.035320345105008255,46.63328416523193,187.80615947361974,1.493971558493864,5.132770321195828,0.6432662826132411,16.931223743043276,3
12.877887895035524,0.8171603645512188,0.8011348209106831,5.340121244014281,0.18388551977249348,50.17147842417559,98.69414997510701,1.4986151267846541,5.139758510862262,0.4311880088376221,17.95632847600125,3
15.330105245772693,0.8694542839932293,0.2003754260407563,3.1344742935002414,0.06470956698827635,-0.23714985923989929,201.45124804314074,1.494912895329777,5.42420408903862,0.7979749979515037,18.88884391525979,3
14.70253571112505,0.9336853201979669,0.2669626134554067,3.3041595209643377,0.016232289300945016,30.200140831683644,75.58654091862846,1.495363164121635,4.8155446590988,0.7680846449438856,15.202897424851741,11
13.697823235208139,1.0531740560800118,0.7488727295176834,6.439982676948939,0.028027308725776426,6.821348306787684,115.63923134910198,1.4967038166648405,5.174408396883123,1.8527569883543966,15.990237015355003,5
14.742700390073004,1.3923381292275483,0.7409713892315768,5.308995868786276,0.16608500005457272,-0.8274657524613751,68.01073552393991,1.4901674552703505,5.1963491759985825,1.0125325467615423,12.14100554974439,8
14.145657359955793,1.1314964693314282,-0.3401519124226914,4.750473009729413,0.07324388372798118,64.39060961762915,143.6464117597191,1.4925730479865018,4.899252532721285,1.1219420165410137,15.170853253040907,1
10.296171739916861,0.6625038519335427,-0.13453317357566896,4.107531926227599,0.1518423635468674,53.14211196135088,161.7001984806866,1.4971972190179221,5.001784284385627,1.461434125225104,12.701883600156775,11
9.981431569593152,1.1282515719380912,0.025489329323027554,1.6507070842693707,0.09290394789834239,51.419383857250054,111.39436653955099,1.494669369127987,4.120260232247127,1.3018719512759354,15.217471846087724,9
10.842935846473631,0.2661842594127557,0.07141614349009412,1.6700209486972217,0.10761792598623414,27.40328306606167,36.33759796040831,1.4924818271781386,5.138220432973928,0.8236721417989978,12.096954540413435,2
14.218206624771872,0.8277906820140982,0.9197148506815526,4.170855853902229,-0.0011699454221689998,3.020475257183648,8.715686878954756,1.4996767565795799,4.417473890452191,0.9710695658329307,13.057401346172856,1
11.60850531040381,1.1690018463093046,1.1100537669918995,6.728555822822614,0.08868677825285907,40.32727723870113,-77.46170379600736,1.497735417402563,4.678735741638079,1.4048949795407393,14.660311831434248,2
20.61300206356791,1.034951841872771,0.5350053982517692,0.9480763834383827,0.2330663030415872,46.23125901710242,111.16189197238107,1.4907494933024588,4.6757912542235305,0.46832928150198383,15.933387903847173,5
9.626521452602947,1.0883398823631425,0.5392053617426668,4.729832519873568,0.1672828950028411,29.715109224223784,198.9100328907671,1.4973840088727262,4.910601681296127,0.7912337121864815,16.33392650297908,9
8.65296286999633,1.475752940527689,1.1630499873305955,4.928656491540034,0.21632670899568873,-16.491020943086912,78.40651704715948,1.496202495165587,5.078127422189447,0.7691287177146562,15.435024404661954,2
15.155428726669584,0.5264565387673845,0.5812739672635429,3.080268079530719,0.11760692002144041,17.667321586751143,116.81876916170057,1.4925411232271,4.612726986491753,1.2813683141033771,15.67350725170184,3
17.430611444837794,1.0763558984473633,0.6242678736194978,3.472715017176917,0.27814664397963185,68.18548616629936,128.1320842233511,1.4953755845036947,4.36333107355783,0.8891451869331091,15.362844221317667,10
14.240375274192358,0.7583047511763827,0.5516704126538303,5.613979712081663,0.030500908280736788,47.981113056917636,-14.834218004161897,1.498195672939685,4.804906535464073,1.4408965309702482,13.42962743765167,8
15.389932917326869,1.1909145432387789,0.5522998106457704,1.5973592224414177,0.2687178790543291,-7.492961945357479,-0.19774878841991494,1.4959161999536261,5.207878680363227,1.2590916929431288,18.300341074387457,2
17.44626388715267,0.8338525831720986,0.9320756887447673,7.727771530783323,0.2563773208541358,41.746928424947626,13.641538173179882,1.4963916026833193,4.974597023740055,1.2542463745936434,15.833224604300606,10
12.15203412535406,1.0718092894969145,0.6894502709689223,-1.115768193392165,0.03508135760568944,53.81252019469592,198.82879624922575,1.498001104633767,4.749196901101024,1.3886092301350992,17.04121640940648,9
7.52443879127334,1.3456589502660354,0.4397214505877196,5.6658870931620005,0.21160337234512971,54.866538660616925,119.472421174349,1.4981468010622376,4.8921237382299,0.5629450376376405,18.52825028104558,9
10.626662871464106,1.0176738528499158,0.25329521732036353,5.7613048696097735,0.11018281068942312,24.003246529947273,88.21085475583632,1.4950497634228732,4.9889609985923435,1.1401707674158663,17.4117020360725,5
15.7976224991905,0.7165916448095353,0.50777908768781,7.708881313920902,0.22623555979745982,-4.41523606115215,54.384841437417975,1.490597216957917,4.982226974496286,1.2802813546210945,13.589648840696807,1
7.452289595176978,0.6600584999782293,-0.24132149899528677,-1.9442270909284693,0.21132098627119444,21.34104932190078,85.97245660373773,1.4966351334765708,4.800631192789698,0.9913231830376723,15.440721277465938,9
12.596218428273032,0.5431829010872666,0.585963691589189,0.8141552799549161,0.2539891192083022,41.16559605237831,107.55457987833752,1.4981207747647212,5.198454741560663,1.2987903170136978,14.002439052897618,10
13.3612771778694,1.1634996251102487,0.45558967056315686,6.8522234866706855,0.05200354220923287,12.388309809434503,55.14279163418828,1.4951216294233272,5.516229992630818,1.0642063360401544,16.61761429612012,11
11.380503197569652,1.2616965835970733,0.5314436297929899,1.6076059747170488,-0.01578893693668948,34.23790311984166,80.13886631245485,1.4914062136789972,4.788740087559205,1.5475231598336614,18.523763778743017,5
14.999281884233561,0.704237366076657,-0.04420479351432377,3.726005309690455,0.0724837689602108,23.710419701254747,155.93631140948074,1.4968320522156382,5.070793847413373,0.9920237684177549,14.905774154163785,4
14.501842849173832,0.14376100395875735,0.5890784135612543,6.8389801530321215,0.039096626640529625,44.34701353541821,84.56038555353605,1.4989042246579283,4.681895729407575,1.1489736409120264,15.346563422320926,8
20.563047553235986,0.5648570559608318,0.477792351355208,0.7977991801459781,0.10862555396428708,21.17243592787985,-50.451120063679454,1.4941171381928398,5.074764174965511,0.39427901920968256,16.812335335100595,5
14.638303105599018,0.947150377409194,0.4037331977446796,0.8650972127537377,0.11021688711099077,26.367040220717154,77.34165844004283,1.496983593264309,5.136496557284548,1.2923210467275816,17.659230460952582,9
10.357395673748275,0.45266957382667916,0.5506890646272827,1.023008222246014,0.07217842620611542,32.03522537879165,83.7294308330176,1.4970716027766309,4.96420205458259,0.7734690874445792,18.400171082657753,11
10.523168470852143,0.09035558063718763,0.08322996933099014,3.689338598140118,0.23825994694796432,33.845398890182196,50.48214613986735,1.5036368292784021,5.197326034170798,0.809324597694812,15.575002278682907,11
9.583730322749648,0.6325728981612843,-0.16094083422854621,1.698373932259479,0.19965498366090342,50.79012235920485,215.54768209986406,1.4943928993353413,5.106761180362625,1.5867082245871158,15.395964935418256,2
15.795455887635072,0.06109953587852979,0.5833807044252881,3.962333237582267,0.19980417253597013,41.181927688262334,75.05700131222949,1.499460885340984,4.182036119801262,0.7606005776577508,16.66777758992843,3
10.505634786567676,0.9082779364696221,-0.4513436825497855,3.4871663476969976,0.06424203235653826,-11.05327221208606,50.07935007627039,1.4912859951399047,5.087773329551654,1.0472787211444698,16.247299397861514,7
12.234794361145886,0.6480982129675993,0.6382884938863997,5.217944341389814,0.1186697047606852,73.60792474280419,-0.8540413443912627,1.4918535420051866,4.865792078781906,1.1450681068589317,16.856090196860194,9
15.088671973161096,0.813313624308434,1.2119839804339472,1.9443059617634662,0.28000522902629643,31.85495401508486,51.49919530482305,1.4957338626255638,4.452916783504912,1.0089607959394766,14.460736518471727,2
9.960218411294083,1.2560886837355634,0.5509337477026139,5.360639381118105,0.03856510384459638,18.784836812982167,181.0666012074296,1.4960051017713167,4.957359166667109,1.1025736306579563,15.454490892995677,8
11.45688231145634,0.46658135062403977,0.7390629959457115,6.194554143625905,0.11181705469802944,28.82784844660509,30.827206495482173,1.4900283548277755,4.4442959630015,0.6922280650604298,19.149146053770767,10
6.06774243461957,0.02252497916137164,1.0406256943820247,6.314902196117982,0.16995018227650913,18.713198863843047,112.61940030046415,1.496327499218338,4.960094253984196,1.215571832144921,15.055487652893813,4
8.710056833823202,0.7815736415310379,0.8132844677410767,5.045587321994924,0.11029386451201556,16.95066247000772,-39.70013975662742,1.4899368915486482,5.109378931283229,0.843162619905378,11.897253601536814,1
10.5024883560752,0.9596755010679128,1.2935954412719881,2.59366707349788,0.2974658382017999,18.22473274143331,80.08126516990427,1.5008239714771157,4.968196089039156,0.17826318001224484,15.07401826316451,1
13.92721576259873,0.2797835242799348,0.06706521941368859,4.101581543780561,0.08411047479094459,17.872467705988292,63.761501257195405,1.4943066554020414,4.892107126928671,1.1216034110215416,18.886296275919754,9
16.63542939466611,0.6597786783144487,0.27352445609354775,-0.1436502620342508,0.19090015559272244,23.273871042162664,32.06174932169519,1.5013183730246626,4.959325915243993,1.1611241935227827,16.1568904594924,1
12.415150909129933,0.6673927086619067,0.5947687563073228,4.668701522703151,0.08017917313769996,16.840958782939353,80.83771474086753,1.4869538580531836,5.121598454852548,1.2345475545378735,13.983808181321347,6
13.389576678353464,0.8016935765038957,-0.22271028313422558,6.360700804090244,0.09593118848688452,12.878871930815498,130.52448775798246,1.5000353640558706,5.411906233989924,1.4410332058114725,20.15498512643505,9
13.064357608215353,0.5713099290859288,0.4039554212941658,1.9568121556122973,0.114574746160079,30.965769938065712,170.23646524794543,1.4982319635901935,4.898176859949546,0.920356169165745,16.525361743136653,9
16.256733427455327,1.7455685610854124,0.4324679419671527,7.733734352802115,0.23296106327831564,14.326309007242235,33.7329035622526,1.4973298192406295,4.92608686883531,1.0813847244835066,17.83236005008654,10
15.590290804550367,0.6977435284119597,0.9121335563508725,6.1572258147926435,0.13084104633238178,13.769418554338067,200.61865174038275,1.4945676155213772,4.999285552688219,0.6257683768854753,14.53604532121718,10
13.432508757448181,0.8585286569834886,0.8222580778866414,9.346955704235329,0.245951301722838,4.141014050665262,182.37111898474092,1.4917344036040006,4.88869705631391,0.9604871124160053,16.20002814460372,1
8.959153100822114,0.6181317622210585,0.7050006770832485,0.6471335256343669,0.16125769054884878,12.598184531849142,113.07847811030044,1.4942911478933179,4.892113019962616,1.2262420029258303,18.8684143872608,6
15.625217599255722,-0.15481689769201512,0.6779222245442016,4.023035623130326,0.09390334932686253,13.931091238935519,44.24717544408824,1.4947013655391703,4.850108981761548,1.4875362500940796,16.07357613324596,11
13.806335412977498,1.2862592039334841,0.43037699294696313,1.939511354736688,0.0657917872011515,29.984840062825334,-74.60563214742615,1.4988091249313653,4.910905291468705,0.36554882133696054,14.293351695122304,9
16.751902739474346,-0.33878047668840217,0.5203001037425325,2.6386980094768164,-0.04685904707498123,21.959446492451598,62.04580642750921,1.4961406283312686,5.079842696594971,0.941403999346445,16.948518103821723,1
12.375315393133702,1.277633817872298,0.702355852721247,5.976648234672146,0.13736345762098703,9.16236669888763,205.79921899974138,1.4949359442686514,4.767553920103687,1.4554607250190892,13.64305385640043,9
19.280529567044958,0.31850201850536286,0.8006303409222406,7.0621135039443335,0.20143935693701515,23.095138937034218,-41.001438861272135,1.4970070998669127,5.022995026035601,0.3191320435997709,17.07857947188787,2
11.229779360348779,0.30507455603426853,0.12631979701213913,3.7353761441601505,0.12378563958693956,27.598117508068633,96.22770407237455,1.490678537327538,4.74786611676596,0.6165160976748587,13.174078747405028,5
18.026799153600443,0.752731800043136,0.5816235773538759,2.861218397949366,0.1517728538574246,1.200513220588789,187.6843071290932,1.4949961410248624,4.76113309722064,0.9583612631948477,12.499891887197471,1
12.880322348649905,1.5781262527305129,0.37711634749461553,0.7443027797528114,0.2656413904345451,24.484764682029414,157.23549788260266,1.495281772545979,4.777351581789579,0.9826031041841033,14.745293515841858,4
10.681707767622157,0.9061867410869318,0.509921188308217,3.6684816790164056,0.13435761323504006,21.364058666935776,6.508262379225336,1.4915852255401747,5.423113848514125,1.226099961654323,14.44804786759278,4
8.549983036907975,0.7232373841117451,0.8562188627076188,4.58360935736191,0.14574194291116838,36.02030576221461,-8.86565230824732,1.5002298569650208,5.194755017763438,0.897076214784723,19.013814079006757,5
11.953538435525585,0.5167908223851089,0.3088163076782348,5.581892229531111,0.13196549657287304,18.733752983141166,47.61817204427538,1.4942147224980995,5.214984148806366,1.1788379051813542,16.498595966104283,1
17.435733906290547,1.0247673491310445,0.04725581477878932,6.444427694010805,0.15047231956264456,1.5423253431803587,115.79070783838563,1.4883250860973134,4.8702002537010145,1.138852146900678,16.2350723480484,6
15.32222917048222,0.6591943297268346,0.05153709356226416,2.231636242636539,-0.005555814901639949,37.389585219516576,160.68951545856459,1.4920291221407835,5.23723761301568,0.9699029483512125,16.72485194408382,1
14.878282229325947,1.047357781558949,0.18315326059708306,1.8971759487736402,0.01481418103943588,40.16793371840368,141.0798967341289,1.5015868689810241,5.022677067569998,-0.26227511893060784,15.126061249495027,9
4.206209931244397,0.08857157932428605,0.6439316087052233,7.5573423507464454,0.02881598970749158,44.15930318508654,-35.931600765738025,1.49472118301,4.6582439224215335,0.9345791243468144,17.706034231532957,2
14.955170227738673,0.9809760847315008,0.341896598770427,4.555751442345278,0.19216187223826947,0.14510095075913299,-7.7781431036800655,1.5011153926899812,4.692872102574589,1.198132205935682,16.999515729210838,1
14.415041082093591,0.9056097356836247,0.17346471709236994,-1.025999069218805,0.04288875892804456,7.997873316427238,88.52557071845266,1.4910074856550526,5.323761171428134,0.3904431022813264,19.60706525950581,6
10.564506651904196,0.3046082174111777,0.7075368672015858,8.331578037270928,0.09093394354838591,12.873195283447162,60.20845880673908,1.4912990004323345,5.414341621697253,0.3511278755205244,14.07091598004818,7
10.294782689928581,0.4219242238267475,0.4687823444661322,1.880523492785235,0.20283948233338944,15.170273245882369,17.416010167028247,1.4951595067046783,5.3803611061485,1.5666281312064663,17.726190642860956,4
12.471410471652039,0.7389524920502445,0.6794078850444298,6.094377582711467,0.029815953264592326,20.672510896592165,133.0980070745066,1.5007130888893645,4.719831545644727,1.2634736783532206,14.138745371350522,6
18.48580733193194,0.6175023667580897,1.26086594080407,2.88101813441981,-0.006259230167639351,47.197833038595604,-74.40357363965373,1.496151567174049,4.773056084686609,1.1915613605922026,12.533205327753981,11
8.805392023907382,0.8955947770996003,1.139405616386039,3.9645735088008585,-0.01021087407575394,-0.33520772685186984,35.75279315840145,1.4945682320988465,5.075061918490754,1.009030757777777,15.590662680394107,9
10.98975636823204,0.2779445271607405,0.5408184867042144,8.5123133369671,0.2858759751296629,45.57658093778531,125.81493403549206,1.4908544515426407,5.215512703072426,1.0083846423100333,19.36218343215122,11
17.2214527397794,0.47495115867140436,0.5385008974991867,-1.3276856754344633,0.11080112659684886,-18.24295011513451,151.25856122351752,1.495337379720383,4.259192658678487,0.6166068889463893,14.6802103713326,7
10.925872881516945,1.5487973195804252,0.8403495014327723,2.9029150195011035,0.05961618840569048,76.3158497637592,28.38996687885831,1.4956607841354759,5.172094374827681,0.9999343439822819,14.52259320642257,10
11.211062102955589,0.490059292647107,0.9043352635026534,1.7632055034817231,-0.12567776016544668,-3.738036945509023,26.301863427559937,1.4952978994780066,4.903145378175788,1.1112292728446809,15.13779645076656,10
12.819931986472293,0.6391335272738398,0.26692702512281463,3.0328526289294286,0.1554546568414699,-20.71453703682892,86.33424162424603,1.4953058339703902,5.08106368222059,0.9242957429221788,13.496545264430194,1
8.157047183160849,0.7283164061044084,-0.07081059244704885,2.921046052921854,0.06167986429631239,4.403740016358842,52.47549523487342,1.502210262091017,4.398933475949942,0.9051393287053848,20.96251504110397,11
13.245348267190112,0.6919985020745533,0.7426685440737157,6.414158483974504,-0.007306611528255097,56.94599813172019,119.42497123686096,1.4983709680360318,4.580617195545858,0.1649827802434135,14.313051829329243,3
8.26733442107718,1.22394487499035,0.49415787447322035,5.019689145539344,0.2782704620546348,38.596221351123646,143.41577279449444,1.4953779594732495,4.890469646129803,1.0446080579962838,17.61068164138267,2
15.561886947898557,0.5868248854873646,0.6441938700881505,2.477212454642986,0.2074843479300934,72.4447466174462,98.04786150680034,1.4965932588586075,5.222425125969965,1.0149549486212448,16.134837872327406,4
12.490532147528818,1.0978975396820034,0.6179770230919912,8.055096568018222,0.09927675575524676,30.807092801216676,-12.812394535821795,1.4939441083749234,4.896305164055689,1.5020895914281276,12.095935046905094,2
20.430804149194795,0.4853766782470318,0.13435494287075272,6.183077262409666,-0.016549083716102253,16.362182620545788,45.08819537737173,1.4950004728363029,4.563183060015746,1.0641534092547391,14.265326961156173,2
13.457396678123665,1.0685851812734655,0.2077457488049839,1.3199291166469767,0.316635181442479,9.273649903517422,9.647988977867477,1.4958370942253318,5.567205879689701,1.0050321536211342,16.22472003943734,7
17.235049796940007,0.7150652943385667,0.8238501567865928,2.751032359413256,0.25507307824696934,37.48534705049541,72.47475499123512,1.4954794310332093,4.72112287882982,0.648959883364385,14.384131490946581,7
7.9412397045325545,0.7291451459127739,0.34352183171119166,1.8953487158366278,0.2708070439962767,21.23055720210021,16.249413093960555,1.4899933283270699,4.592498266536581,0.9142515684865821,17.8266853342539,10
12.054143187334805,0.7599945921967014,0.10197221900963571,4.410296956071974,0.20182182515929867,15.146939637407495,67.37985067341309,1.4962551585467678,5.2441996346791955,0.8159096830101702,13.978176118870213,5
13.604711326789555,0.9887850694843787,0.2991770679409013,2.721907437569342,0.12508587280987948,26.39699454075631,147.92860491429542,1.4905146465057688,5.070910958802468,1.2885029021141494,16.1536203190099,7
18.558392436852376,0.3643286360289746,0.5613872529238929,5.911058031315337,0.0831981231311291,56.36733394039875,59.1812411326967,1.498091917067155,5.092405860516227,1.2348715516976667,17.48174433472913,1
6.62618280840279,0.4441935532727356,0.20768154269968211,2.31329491338536,0.11942798406672515,59.66470916314255,-89.49520469771466,1.5012556526096323,4.680610275838422,1.1546643673572266,14.958383387025094,3
15.928984464303667,1.5213009040302332,1.0833546442189266,3.841947292825283,0.29487684803876546,-6.492630735664932,-22.335283694000054,1.497675193243558,4.558832984303703,0.7200444666503729,16.66165501273851,11
14.538664502273566,0.9731152720244066,0.7229562433046453,2.1177371442203703,0.11157810625169876,61.455198527435215,78.1288880048412,1.4955104728148632,5.4219077822962305,1.1913540892659624,16.69439719207121,2
17.819559180100498,0.6624920565059873,-0.17413006408190823,2.09148361665628,0.024342065782580122,37.46469449655067,-37.77665780868307,1.4903377068043187,5.084552452045091,0.9582160182030126,14.890722370016762,3
14.960119515172416,1.0216752203584298,0.4958912020926072,6.193815207492213,0.12619159344097874,68.30784080677338,103.60386672070788,1.4994650581686995,5.118156648148631,1.1044067164842744,13.229165000991788,5
12.660777807273773,0.7701944255776246,1.017720471965637,-0.4496247389634962,0.06485883908767133,4.707211700668328,107.1848410513493,1.4957860146462365,4.941270506755466,0.21261422926440454,16.764391726689663,7
10.6629713385524,-0.014541104167604013,1.690701812100824,4.468893541332415,0.2885993162646383,37.45384512172511,89.19031813759871,1.4889743003381322,4.821934354700385,1.2893484807435525,15.270089290836237,8
8.133053687748461,0.8495061710820814,0.2230456159084279,6.126185214508502,0.011981572550934697,44.780157080528355,88.79687517277526,1.4995110736427852,4.954948389813317,0.616209008746513,15.592177070772053,7
13.159955622845505,0.7480851551371348,0.41609707404861973,7.49595497491845,0.03980976141875678,13.48588853217175,90.03362300754675,1.4962446736806372,5.315122787984255,1.2567605663619634,8.999316559322095,5
11.81193083255429,0.9167626254747262,-0.12197319192121325,1.1590913093082928,0.10378286318552382,43.292051230887914,147.1262963022708,1.4991967494473775,5.00243031609624,1.2237027185119933,16.177286350388595,3
19.514415957871922,0.5142858617003304,0.6231802212117287,7.237093793284918,-0.0014625033899741402,90.73162712577103,93.33237364557874,1.4927207372671394,4.635286473833412,0.7560738595795371,14.551798366307779,9
